id,domain,source_name,input_format,question_type,difficulty,question,answer,numeric_answer,unit,split,license
trdab_real_000097,çevre,co2,table_only,average,hard,Türkiye'de 2009-2014 arasında fosil yakıt CO2 salımı ortalaması yaklaşık kaçtır?,"2009-2014 arasında ortalama fosil yakıt CO2 salımı yaklaşık 85.685,50 bin ton karbon.",85685.5,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000098,çevre,co2,chart_only,nth_highest,hard,Türkiye'de fosil yakıt CO2 salımı açısından en yüksek 2. değer kaçtır?,fosil yakıt CO2 salımı açısından en yüksek 2. değer 88.807 bin ton karbon olup 2012 yılındadır.,88807.0,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000099,çevre,co2,table_and_chart,percentage_change,medium,"Türkiye'de 2009 ile 2014 arasında fosil yakıt CO2 salımı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2009-2014 arasında fosil yakıt CO2 salımı yaklaşık %22,70 artmıştır.",22.7,percent,test,ODC-PDDL-1.0
trdab_real_000100,çevre,co2,table_only,trend_summary,medium,"Türkiye'de fosil yakıt CO2 salımı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",fosil yakıt CO2 salımı 2009-2014 arasında genel olarak artış eğilimi göstermektedir.,,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000101,çevre,co2,chart_only,unanswerable,hard,Türkiye'de 2014 yılında orman alanı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü orman alanı tabloda/grafikte bulunmamaktadır.,,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000102,çevre,co2,table_and_chart,value_lookup,easy,Türkiye'de 2019 yılında fosil yakıt CO2 salımı kaçtır?,Türkiye'de 2019 yılında fosil yakıt CO2 salımı 106.372 bin ton karbon olarak gerçekleşmiştir.,106372.0,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000103,çevre,co2,table_only,comparison,medium,"Türkiye'de 2020 yılındaki fosil yakıt CO2 salımı, 2015 yılına göre kaç bin ton karbon farklıdır?",2020 ile 2015 arasındaki fosil yakıt CO2 salımı farkı 12.197 bin ton karbon.,12197.0,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000104,çevre,co2,chart_only,average,hard,Türkiye'de 2015-2020 arasında fosil yakıt CO2 salımı ortalaması yaklaşık kaçtır?,2015-2020 arasında ortalama fosil yakıt CO2 salımı yaklaşık 105.566 bin ton karbon.,105566.0,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000105,çevre,co2,table_and_chart,nth_highest,hard,Türkiye'de fosil yakıt CO2 salımı açısından en yüksek 2. değer kaçtır?,fosil yakıt CO2 salımı açısından en yüksek 2. değer 110.376 bin ton karbon olup 2018 yılındadır.,110376.0,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000106,çevre,co2,table_only,percentage_change,medium,"Türkiye'de 2015 ile 2020 arasında fosil yakıt CO2 salımı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2015-2020 arasında fosil yakıt CO2 salımı yaklaşık %12,80 artmıştır.",12.8,percent,test,ODC-PDDL-1.0
trdab_real_000107,çevre,co2,chart_only,trend_summary,medium,"Türkiye'de fosil yakıt CO2 salımı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",fosil yakıt CO2 salımı 2015-2020 arasında genel olarak artış eğilimi göstermektedir.,,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000108,çevre,co2,table_and_chart,unanswerable,hard,Türkiye'de 2020 yılında orman alanı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü orman alanı tabloda/grafikte bulunmamaktadır.,,bin ton karbon,test,ODC-PDDL-1.0
