id,split,question_type,input_format,question,predicted_numeric_answer,prediction_text
trdab_v02_000215,train,trend_summary,chart_only,"Verilen veriye göre toplam atık miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000216,train,unanswerable,table_and_chart,2025 yılında geri dönüştürülen atık miktarı kaçtır?,,
trdab_v02_000217,train,value_lookup,table_only,2020 yılında spor tesisi kullanım sayısı kaçtır?,,
trdab_v02_000218,train,comparison,chart_only,"2019 yılındaki lisanslı sporcu sayısı, 2021 yılına göre kaç sporcu farklıdır?",,
trdab_v02_000219,train,percentage_change,table_and_chart,"2021 ile 2022 arasında lisanslı sporcu sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000220,train,cross_series_diff,table_only,2019 yılında spor tesisi kullanım sayısı ile lisanslı sporcu sayısı arasındaki fark kaçtır?,,
trdab_v02_000221,train,average,chart_only,Tüm yıllar boyunca lisanslı sporcu sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000222,train,nth_highest,table_and_chart,spor tesisi kullanım sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000223,train,trend_summary,table_only,"Verilen veriye göre lisanslı sporcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000224,train,unanswerable,chart_only,2019 yılında müsabaka sayısı kaçtır?,,
trdab_v02_000225,train,value_lookup,table_and_chart,2020 yılında çözülen başvuru sayısı kaçtır?,,
trdab_v02_000226,train,comparison,table_only,"2017 yılındaki çözülen başvuru sayısı, 2019 yılına göre kaç başvuru farklıdır?",,
trdab_v02_000227,train,percentage_change,chart_only,"2018 ile 2021 arasında çözülen başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000228,train,cross_series_diff,table_and_chart,2019 yılında belediye hizmet başvurusu ile çözülen başvuru sayısı arasındaki fark kaçtır?,,
trdab_v02_000229,train,average,table_only,Tüm yıllar boyunca çözülen başvuru sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000230,train,nth_highest,chart_only,çözülen başvuru sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000231,train,trend_summary,table_and_chart,"Verilen veriye göre belediye hizmet başvurusu için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000232,train,unanswerable,table_only,2028 yılında çözülen başvuru sayısı kaçtır?,,
trdab_v02_000233,train,value_lookup,chart_only,2020 yılında ekili alan kaçtır?,,
trdab_v02_000234,train,comparison,table_and_chart,"2017 yılındaki ekili alan, 2019 yılına göre kaç hektar farklıdır?",,
trdab_v02_000235,train,percentage_change,table_only,"2017 ile 2018 arasında ekili alan yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000236,train,cross_series_diff,chart_only,2021 yılında üretim miktarı ile ekili alan arasındaki fark kaçtır?,,
trdab_v02_000237,train,average,table_and_chart,Tüm yıllar boyunca ekili alan ortalaması yaklaşık kaçtır?,,
trdab_v02_000238,train,nth_highest,table_only,üretim miktarı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000239,train,trend_summary,chart_only,"Verilen veriye göre ekili alan için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000240,train,unanswerable,table_and_chart,2018 yılında su tüketimi kaçtır?,,
trdab_v02_000241,train,value_lookup,table_only,2019 yılında yolcu sayısı kaçtır?,,
trdab_v02_000242,train,comparison,chart_only,"2021 yılındaki yolcu sayısı, 2022 yılına göre kaç kişi farklıdır?",,
trdab_v02_000243,train,percentage_change,table_and_chart,"2019 ile 2020 arasında sefer sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000244,train,cross_series_diff,table_only,2019 yılında yolcu sayısı ile sefer sayısı arasındaki fark kaçtır?,,
trdab_v02_000245,train,average,chart_only,Tüm yıllar boyunca yolcu sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000246,train,nth_highest,table_and_chart,sefer sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000247,train,trend_summary,table_only,"Verilen veriye göre sefer sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000248,train,unanswerable,chart_only,2027 yılında sefer sayısı kaçtır?,,
trdab_v02_000249,train,value_lookup,table_and_chart,2021 yılında ithalat değeri kaçtır?,,
trdab_v02_000250,train,comparison,table_only,"2020 yılındaki ihracat değeri, 2019 yılına göre kaç milyon dolar farklıdır?",,
trdab_v02_000251,train,percentage_change,chart_only,"2019 ile 2022 arasında ithalat değeri yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000252,train,cross_series_diff,table_and_chart,2022 yılında ihracat değeri ile ithalat değeri arasındaki fark kaçtır?,,
trdab_v02_000253,train,average,table_only,Tüm yıllar boyunca ihracat değeri ortalaması yaklaşık kaçtır?,,
trdab_v02_000254,train,nth_highest,chart_only,ithalat değeri açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000255,train,trend_summary,table_and_chart,"Verilen veriye göre ithalat değeri için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000256,train,unanswerable,table_only,2019 yılında enflasyon oranı kaçtır?,,
trdab_v02_000257,validation,value_lookup,chart_only,2022 yılında öğrenci sayısı kaçtır?,,
trdab_v02_000258,validation,comparison,table_and_chart,"2024 yılındaki öğrenci sayısı, 2020 yılına göre kaç öğrenci farklıdır?",,
trdab_v02_000259,validation,percentage_change,table_only,"2020 ile 2022 arasında öğrenci sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000260,validation,cross_series_diff,chart_only,2024 yılında öğrenci sayısı ile öğretmen sayısı arasındaki fark kaçtır?,,
trdab_v02_000261,validation,average,table_and_chart,Tüm yıllar boyunca öğrenci sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000262,validation,nth_highest,table_only,öğretmen sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000263,validation,trend_summary,chart_only,"Verilen veriye göre öğrenci sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000264,validation,unanswerable,table_and_chart,2024 yılında okul sayısı kaçtır?,,
trdab_v02_000265,validation,value_lookup,table_only,2018 yılında ziyaretçi sayısı kaçtır?,,
trdab_v02_000266,validation,comparison,chart_only,"2018 yılındaki konaklama sayısı, 2019 yılına göre kaç gece farklıdır?",,
trdab_v02_000267,validation,percentage_change,table_and_chart,"2017 ile 2018 arasında ziyaretçi sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000268,validation,cross_series_diff,table_only,2018 yılında ziyaretçi sayısı ile konaklama sayısı arasındaki fark kaçtır?,,
trdab_v02_000269,validation,average,chart_only,Tüm yıllar boyunca ziyaretçi sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000270,validation,nth_highest,table_and_chart,ziyaretçi sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000271,validation,trend_summary,table_only,"Verilen veriye göre konaklama sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000272,validation,unanswerable,chart_only,2017 yılında ortalama harcama kaçtır?,,
trdab_v02_000273,validation,value_lookup,table_and_chart,2023 yılında doğal gaz tüketimi kaçtır?,,
trdab_v02_000274,validation,comparison,table_only,"2019 yılındaki elektrik tüketimi, 2024 yılına göre kaç MWh farklıdır?",,
trdab_v02_000275,validation,percentage_change,chart_only,"2022 ile 2024 arasında elektrik tüketimi yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000276,validation,cross_series_diff,table_and_chart,2023 yılında elektrik tüketimi ile doğal gaz tüketimi arasındaki fark kaçtır?,,
trdab_v02_000277,validation,average,table_only,Tüm yıllar boyunca doğal gaz tüketimi ortalaması yaklaşık kaçtır?,,
trdab_v02_000278,validation,nth_highest,chart_only,doğal gaz tüketimi açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000279,validation,trend_summary,table_and_chart,"Verilen veriye göre doğal gaz tüketimi için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000280,validation,unanswerable,table_only,2019 yılında yenilenebilir üretim kaçtır?,,
trdab_v02_000281,validation,value_lookup,chart_only,2023 yılında hastane başvuru sayısı kaçtır?,,
trdab_v02_000282,validation,comparison,table_and_chart,"2021 yılındaki hastane başvuru sayısı, 2022 yılına göre kaç başvuru farklıdır?",,
trdab_v02_000283,validation,percentage_change,table_only,"2019 ile 2021 arasında ameliyat sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000284,validation,cross_series_diff,chart_only,2023 yılında hastane başvuru sayısı ile ameliyat sayısı arasındaki fark kaçtır?,,
trdab_v02_000285,validation,average,table_and_chart,Tüm yıllar boyunca ameliyat sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000286,validation,nth_highest,table_only,ameliyat sayısı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000287,validation,trend_summary,chart_only,"Verilen veriye göre ameliyat sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000288,validation,unanswerable,table_and_chart,2031 yılında hastane başvuru sayısı kaçtır?,,
trdab_v02_000289,test,value_lookup,table_only,2019 yılında toplam atık miktarı kaçtır?,,
trdab_v02_000290,test,comparison,chart_only,"2020 yılındaki geri dönüştürülen atık miktarı, 2018 yılına göre kaç ton farklıdır?",,
trdab_v02_000291,test,percentage_change,table_and_chart,"2019 ile 2020 arasında geri dönüştürülen atık miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000292,test,cross_series_diff,table_only,2019 yılında geri dönüştürülen atık miktarı ile toplam atık miktarı arasındaki fark kaçtır?,,
trdab_v02_000293,test,average,chart_only,Tüm yıllar boyunca toplam atık miktarı ortalaması yaklaşık kaçtır?,,
trdab_v02_000294,test,nth_highest,table_and_chart,toplam atık miktarı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000295,test,trend_summary,table_only,"Verilen veriye göre toplam atık miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000296,test,unanswerable,chart_only,2027 yılında toplam atık miktarı kaçtır?,,
trdab_v02_000297,test,value_lookup,table_and_chart,2022 yılında lisanslı sporcu sayısı kaçtır?,,
trdab_v02_000298,test,comparison,table_only,"2022 yılındaki lisanslı sporcu sayısı, 2021 yılına göre kaç sporcu farklıdır?",,
trdab_v02_000299,test,percentage_change,chart_only,"2018 ile 2019 arasında spor tesisi kullanım sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000300,test,cross_series_diff,table_and_chart,2021 yılında spor tesisi kullanım sayısı ile lisanslı sporcu sayısı arasındaki fark kaçtır?,,
trdab_v02_000301,test,average,table_only,Tüm yıllar boyunca lisanslı sporcu sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000302,test,nth_highest,chart_only,lisanslı sporcu sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000303,test,trend_summary,table_and_chart,"Verilen veriye göre lisanslı sporcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000304,test,unanswerable,table_only,2019 yılında müsabaka sayısı kaçtır?,,
trdab_v02_000305,test,value_lookup,chart_only,2020 yılında çözülen başvuru sayısı kaçtır?,,
trdab_v02_000306,test,comparison,table_and_chart,"2019 yılındaki belediye hizmet başvurusu, 2017 yılına göre kaç başvuru farklıdır?",,
trdab_v02_000307,test,percentage_change,table_only,"2017 ile 2019 arasında çözülen başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000308,test,cross_series_diff,chart_only,2022 yılında belediye hizmet başvurusu ile çözülen başvuru sayısı arasındaki fark kaçtır?,,
trdab_v02_000309,test,average,table_and_chart,Tüm yıllar boyunca çözülen başvuru sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000310,test,nth_highest,table_only,belediye hizmet başvurusu açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000311,test,trend_summary,chart_only,"Verilen veriye göre çözülen başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000312,test,unanswerable,table_and_chart,2022 yılında personel sayısı kaçtır?,,
trdab_v02_000313,test,value_lookup,table_only,2020 yılında ekili alan kaçtır?,,
trdab_v02_000314,test,comparison,chart_only,"2019 yılındaki üretim miktarı, 2022 yılına göre kaç ton farklıdır?",,
trdab_v02_000315,test,percentage_change,table_and_chart,"2019 ile 2020 arasında üretim miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000316,test,cross_series_diff,table_only,2022 yılında üretim miktarı ile ekili alan arasındaki fark kaçtır?,,
trdab_v02_000317,test,average,chart_only,Tüm yıllar boyunca ekili alan ortalaması yaklaşık kaçtır?,,
trdab_v02_000318,test,nth_highest,table_and_chart,ekili alan açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000319,test,trend_summary,table_only,"Verilen veriye göre üretim miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000320,test,unanswerable,chart_only,2018 yılında su tüketimi kaçtır?,,
